"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
106466498,"Innovación Empresarial",201701,0,2017,"Primavera",1,10.1694915254237,1102,1090,1000,1180,1180,8.44444444444444,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,8,1,0,0,"EyN",1,"Regular",0,0,1,1,0
106466650,"Negocios Internacionales",201703,0,2017,"Otoño",1,10.8695652173913,1168,1210,1120,1210,1090,8.44444444444444,2010,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,8,1,0,0,"EyN",1,"Regular",0,0,1,1,0
106466678,"Negocios Internacionales",201701,2,2017,"Primavera",2,12.4855577392651,1114,970,1090,1180,1240,4.33333333333333,2010,0.5,0.25,0,4,0.666666666666667,0,0,0,0,0,1,0,0,4,1,8,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
106466678,"Negocios Internacionales",201703,0,2017,"Otoño",1,4.98220640569395,1114,970,1090,1180,1240,7.5,2010,1,0.5,0,1,0,0,0,0,0,0,1,0,1,4,1,8,1,1,1,"EyN",0,"",0,0,0,1,0
106466693,"Negocios Internacionales",201701,1,2017,"Primavera",3,9.50135576469469,1024,1030,1000,1030,1090,7.83333333333333,2010,1,1,0,3,0.166666666666667,0,0,0,0,0,1,0,0,2,1,8,0,0,0,"EyN",1,"Irregular",0,1,0,1,0
106466693,"Negocios Internacionales",201703,3,2017,"Otoño",3,10.1514665552796,1024,1030,1000,1030,1090,4.33333333333333,2010,1,1,0,4,1,0,0,0,0,0,1,0,1,2,1,8,0,1,3,"EyN",1,"Condicionado",1,0,0,1,0
106466734,"Innovación Empresarial",201701,2,2017,"Primavera",3,5.01989050376147,1006,940,850,1210,1030,4.33333333333333,2010,1,1,0,4,0.666666666666667,0,0,0,0,1,0,0,0,3,2,8,0,0,0,"EyN",0,"Condicionado",1,0,0,1,0
106466734,"Innovación Empresarial",201703,3,2017,"Otoño",4,6.96271990633761,1006,940,850,1210,1030,0,2010,1,1,0,4,1,0,0,0,0,1,0,0,1,2,1,8,0,1,1,"EyN",0,"Condicionado",1,0,0,1,0
106466747,"Innovación Empresarial",201701,0,2017,"Primavera",1,0,922,940,880,910,1060,8.66666666666667,2010,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,8,1,0,0,"EyN",0,"Regular",0,0,1,1,0
106466844,"Negocios Internacionales",201701,0,2017,"Primavera",7,9.69141050839983,1000,1060,1000,1000,970,7.83333333333333,2010,1,1,1,1,0,0,0,0,0,0,1,0,0,3,2,8,1,0,0,"EyN",1,"Regular",0,0,1,1,0
106466867,"Negocios Internacionales",201703,1,2017,"Otoño",3,10.7680864127762,1084,910,970,1270,1180,7,2010,1,1,0,3,0.333333333333333,0,0,0,0,0,1,0,1,2,1,8,0,0,0,"EyN",1,"Irregular",0,1,0,1,0
106466872,"Negocios Internacionales",201701,0,2017,"Primavera",1,6.98151950718686,1096,1030,1030,1210,1180,8.66666666666667,2010,1,1,0,1,0,0,0,0,0,0,1,0,0,4,1,8,1,0,0,"EyN",0,"Regular",0,0,1,1,0
106466874,"Ingeniería en Logística y Cadena de Suministro",201701,1,2017,"Primavera",1,12.4444444444444,1024,1060,820,1000,1180,0,2010,1,1,0,3,1,0,0,1,0,0,0,0,0,4,1,8,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
106466888,"Negocios Internacionales",201701,1,2017,"Primavera",2,7.15106732348112,1030,1000,940,970,1120,7.5,2010,1,1,0,3,0.25,0,0,0,0,0,1,0,0,4,1,8,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
106466897,"Ingeniería en Logística y Cadena de Suministro",201703,5,2017,"Otoño",3,12.1871451283216,940,970,910,940,1030,0,2010,0,0,0,4,1,0,0,1,0,0,0,0,1,4,1,8,0,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466044,"Negocios Internacionales",201701,1,2017,"Primavera",6,6.72761246778508,1078,1030,970,1120,1180,6.6,2011,1,1,0,3,0.2,0,0,0,0,0,1,0,0,2,3,7,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466062,"Ingeniería Industrial",201701,0,2017,"Primavera",3,15.2333590441007,1210,1240,1210,1150,1240,8.5,2011,1,0.5,0,1,0,0,0,0,1,0,0,0,0,4,1,7,0,1,1,"CBeI",0,"",0,0,0,0,0
116466062,"Ingeniería Industrial",201703,1,2017,"Otoño",4,19.6817187523627,1210,1240,1210,1150,1240,8.33333333333333,2011,0,0.333333333333333,0,3,0.333333333333333,0,0,0,1,0,0,0,1,4,1,7,1,0,0,"CBeI",1,"Irregular",0,1,0,0,0
116466062,"Ingeniería Industrial",201901,0,2019,"Primavera",3,22.8538868538869,1210,1240,1210,1150,1240,8.57142857142857,2011,1,0.666666666666667,0,1,0,0,0,0,1,0,0,0,0,4,1,9,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
116466063,"Negocios Internacionales",201701,1,2017,"Primavera",5,10.0419880849792,1006,1030,910,1060,1000,6.66666666666667,2011,1,1,0,3,0.166666666666667,0,0,0,0,0,1,0,0,2,1,7,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466063,"Negocios Internacionales",201703,0,2017,"Otoño",3,3.85384192785211,1006,1030,910,1060,1000,7.8,2011,1,1,0,1,0,0,0,0,0,0,1,0,1,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466073,"Gastronomía",201703,0,2017,"Otoño",3,17.5876161076691,1228,1240,1180,1270,1180,7,2011,1,0.5,0,1,0,0,0,0,0,0,0,0,1,4,1,7,0,1,1,"TSGyH",1,"",0,0,0,0,1
116466073,"Gastronomía",201901,0,2019,"Primavera",2,19.3213348331459,1228,1240,1180,1270,1180,10,2011,1,0.625,0,1,0,0,0,0,0,0,0,0,0,4,1,9,1,1,1,"TSGyH",1,"",0,0,0,0,1
116466076,"Negocios Internacionales",201701,0,2017,"Primavera",1,5.53846153846154,1108,1120,1000,1000,1240,7.8,2011,1,1,0,1,0,0,0,0,0,0,1,0,0,4,1,7,0,0,0,"EyN",0,"Regular",0,0,1,1,0
116466219,"Gastronomía",201703,3,2017,"Otoño",2,8.80665196980122,1072,1180,1030,1060,1030,4.83333333333333,2011,1,1,0,4,0.5,0,0,0,0,0,0,0,1,4,1,7,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
116466222,"Gastronomía",201701,3,2017,"Primavera",2,8.80665196980122,1090,910,1060,1180,1150,4,2011,1,1,0,4,0.5,0,0,0,0,0,0,0,0,4,1,7,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
116466222,"Gastronomía",201703,1,2017,"Otoño",2,8.81394964184384,1090,910,1060,1180,1150,4.5,2011,1,1,0,3,0.5,0,0,0,0,0,0,0,1,4,1,7,1,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
116466227,"Gastronomía",201701,0,2017,"Primavera",5,11.3966175846273,1066,1060,1060,1120,1030,8.16666666666667,2011,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,7,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
116466251,"Ingeniería Industrial",201701,1,2017,"Primavera",1,13.8888888888889,1042,1090,1150,1000,910,7.5,2011,0.5,0.75,0,3,0.25,0,0,0,1,0,0,0,0,4,1,7,1,1,1,"CBeI",1,"Irregular",0,1,0,0,0
116466252,"Innovación Empresarial",201701,1,2017,"Primavera",4,10.9349953106687,1066,1000,1090,1060,1060,7.42857142857143,2011,1,1,0,3,0.142857142857143,0,0,0,0,1,0,0,0,3,1,7,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466252,"Innovación Empresarial",201703,1,2017,"Otoño",3,6.6097086321064,1066,1000,1090,1060,1060,7,2011,1,1,0,3,0.25,0,0,0,0,1,0,0,1,4,1,7,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
116466252,"Innovación Empresarial",201901,0,2019,"Primavera",3,10.302349453338,1066,1000,1090,1060,1060,7,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,9,0,0,0,"EyN",1,"Regular",0,0,1,1,0
116466255,"Turismo Sustentable y Gestión Hotelera",201701,3,2017,"Primavera",3,7.5206506951689,1102,1090,1000,1180,1210,5.33333333333333,2011,1,1,0,4,1,0,0,0,0,0,0,1,0,4,1,7,0,1,1,"TSGyH",1,"Condicionado",1,0,0,0,1
116466255,"Turismo Sustentable y Gestión Hotelera",201703,2,2017,"Otoño",3,4.79923804820403,1102,1090,1000,1180,1210,4.33333333333333,2011,1,1,0,4,0.666666666666667,0,0,0,0,0,0,1,1,3,2,7,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
116466275,"Gastronomía",201701,0,2017,"Primavera",3,4.06984755696986,1090,1120,1060,1120,1060,8.44444444444444,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,7,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
116466277,"Gastronomía",201701,1,2017,"Primavera",7,7.83523357556702,1084,1090,1150,1090,1090,7.625,2011,1,1,1,3,0.125,0,0,0,0,0,0,0,0,2,2,7,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
116466291,"Ingeniería en Logística y Cadena de Suministro",201701,0,2017,"Primavera",4,20.5766743887152,1078,1030,1150,1090,1030,8,2011,1,1,0,1,0,0,0,1,0,0,0,0,0,4,1,7,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
116466291,"Ingeniería en Logística y Cadena de Suministro",201703,2,2017,"Otoño",2,19.2079940784604,1078,1030,1150,1090,1030,5.5,2011,0.333333333333333,0.777777777777778,0,4,0.5,0,0,1,0,0,0,0,1,4,1,7,0,0,0,"CBeI",0,"Condicionado",1,0,0,0,0
116466291,"Ingeniería en Logística y Cadena de Suministro",201901,1,2019,"Primavera",1,12.4444444444444,1078,1030,1150,1090,1030,3.5,2011,1,0.666666666666667,0,3,0.5,0,0,1,0,0,0,0,0,4,1,9,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466298,"Gastronomía",201701,4,2017,"Primavera",3,9.46897148667233,1090,1150,1120,1030,1090,2.2,2011,0,0.5,0,4,0.8,0,0,0,0,0,0,0,0,4,1,7,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
116466298,"Gastronomía",201703,3,2017,"Otoño",2,12.2434354872956,1090,1150,1120,1030,1090,2,2011,0,0.333333333333333,0,4,1,0,0,0,0,0,0,0,1,4,1,7,1,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
116466301,"Ingeniería Industrial",201701,1,2017,"Primavera",5,18.5651234285942,1150,1210,1150,1180,1120,8,2011,0.5,0.416666666666667,0,3,0.166666666666667,0,0,0,1,0,0,0,0,1,4,7,1,1,2,"CBeI",1,"Irregular",0,1,0,0,0
116466301,"Ingeniería Industrial",201703,0,2017,"Otoño",4,15.0707677437172,1150,1210,1150,1180,1120,9.2,2011,1,0.611111111111111,0,1,0,0,0,0,1,0,0,0,1,4,1,7,0,1,1,"CBeI",1,"Irregular",0,1,0,0,0
116466301,"Ingeniería Industrial",201901,1,2019,"Primavera",1,12.4444444444444,1150,1210,1150,1180,1120,3.5,2011,1,0.638888888888889,0,3,0.5,0,0,0,1,0,0,0,0,4,1,9,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466305,"Ingeniería en Logística y Cadena de Suministro",201701,1,2017,"Primavera",3,11.0307392412656,1204,1300,1150,1210,1210,4.5,2011,1,0.75,0,3,0.5,0,0,1,0,0,0,0,0,4,1,7,1,1,2,"CBeI",1,"Condicionado",1,0,0,0,0
116466308,"Negocios Internacionales",201701,0,2017,"Primavera",2,10.1396814581381,1192,1240,1120,1210,1150,8.44444444444444,2011,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,7,1,0,0,"EyN",1,"Regular",0,0,1,1,0
116466308,"Negocios Internacionales",201703,0,2017,"Otoño",2,4.689631403805,1192,1240,1120,1210,1150,7,2011,1,1,0,1,0,0,0,0,0,0,1,0,1,4,1,7,0,0,0,"EyN",0,"Regular",0,0,1,1,0
116466316,"Negocios Internacionales",201703,1,2017,"Otoño",1,18.580375782881,1174,1210,1240,1120,1150,5,2011,0.5,0.5,0,3,0.333333333333333,0,0,0,0,0,1,0,1,4,1,7,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466368,"Innovación Empresarial",201701,0,2017,"Primavera",5,9.70502321062745,1072,1090,1090,1030,1000,8.66666666666667,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,4,3,7,1,0,0,"EyN",1,"Regular",0,0,1,1,0
116466368,"Innovación Empresarial",201703,0,2017,"Otoño",1,3.954802259887,1072,1090,1090,1030,1000,8,2011,1,1,0,1,0,0,0,0,0,1,0,0,1,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466374,"Innovación Empresarial",201701,0,2017,"Primavera",6,7.75481395043151,1066,1090,1090,1030,1120,8.88888888888889,2011,1,1,0,1,0,0,0,0,0,1,0,0,0,3,2,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466374,"Innovación Empresarial",201703,0,2017,"Otoño",7,9.35122852837372,1066,1090,1090,1030,1120,8.83333333333333,2011,1,1,1,1,0,0,0,0,0,1,0,0,1,2,3,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466387,"Innovación Empresarial",201701,4,2017,"Primavera",3,5.41840492247722,1006,1030,910,970,1000,2.8,2011,1,1,0,4,0.8,0,0,0,0,1,0,0,0,4,2,7,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
116466387,"Innovación Empresarial",201703,0,2017,"Otoño",4,6.62943159459988,1006,1030,910,970,1000,7.66666666666667,2011,1,1,0,1,0,0,0,0,0,1,0,0,1,3,1,7,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
116466387,"Innovación Empresarial",201901,2,2019,"Primavera",4,14.1146064787355,1006,1030,910,970,1000,5.75,2011,0,0.666666666666667,0,4,0.5,0,0,0,0,1,0,0,0,4,4,9,1,1,1,"EyN",1,"Condicionado",1,0,0,1,0
116466404,"Negocios Internacionales",201701,1,2017,"Primavera",1,5.14285714285714,1126,1150,1120,1120,1090,6.5,2011,1,1,0,3,0.5,0,0,0,0,0,1,0,0,4,1,7,1,1,1,"EyN",0,"Condicionado",1,0,0,1,0
116466406,"Ingeniería en Logística y Cadena de Suministro",201701,2,2017,"Primavera",3,5.81268388460053,1168,1150,1210,1150,1180,7.25,2011,0,0.5,0,4,0.5,0,0,1,0,0,0,0,0,4,2,7,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466406,"Ingeniería en Logística y Cadena de Suministro",201703,0,2017,"Otoño",9,9.92448554871838,1168,1150,1210,1150,1180,8.33333333333333,2011,1,0.666666666666667,1,1,0,0,0,1,0,0,0,0,1,2,4,7,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466406,"Ingeniería en Logística y Cadena de Suministro",201901,1,2019,"Primavera",2,19.2143482064742,1168,1150,1210,1150,1180,4.5,2011,0,0.625,0,3,0.5,0,0,1,0,0,0,0,0,4,1,9,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466413,"Negocios Internacionales",201701,1,2017,"Primavera",1,5.14285714285714,1168,1150,1120,1210,1180,7,2011,1,1,0,3,0.333333333333333,0,0,0,0,0,1,0,0,4,1,7,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
116466413,"Negocios Internacionales",201703,0,2017,"Otoño",1,10.8695652173913,1168,1150,1120,1210,1180,10,2011,1,1,0,1,0,0,0,0,0,0,1,0,1,4,1,7,1,0,0,"EyN",1,"Regular",0,0,1,1,0
116466417,"Negocios Internacionales",201703,2,2017,"Otoño",2,8.23981533776981,1138,1060,1150,1090,1150,6.57142857142857,2011,1,1,0,4,0.285714285714286,0,0,0,0,0,1,0,1,4,1,7,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
116466423,"Negocios Internacionales",201701,3,2017,"Primavera",3,6.40515997412549,1018,1000,1030,1000,1000,6,2011,1,1,0,4,0.5,0,0,0,0,0,1,0,0,4,1,7,0,1,1,"EyN",0,"Condicionado",1,0,0,1,0
116466423,"Negocios Internacionales",201703,1,2017,"Otoño",3,4.32146947762528,1018,1000,1030,1000,1000,5.33333333333333,2011,1,1,0,3,0.333333333333333,0,0,0,0,0,1,0,1,4,1,7,1,1,2,"EyN",0,"Condicionado",1,0,0,1,0
116466439,"Negocios Internacionales",201701,0,2017,"Primavera",3,9.30561603120794,970,910,940,1060,970,8,2011,1,1,0,1,0,0,0,0,0,0,1,0,0,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466458,"Negocios Internacionales",201701,0,2017,"Primavera",9,14.0629054788619,1018,1030,1030,1000,1060,9.33333333333333,2011,1,1,1,1,0,0,0,0,0,0,1,0,0,1,5,7,0,0,0,"EyN",0,"Regular",0,0,1,1,0
116466458,"Negocios Internacionales",201703,3,2017,"Otoño",5,18.3461829626832,1018,1030,1030,1000,1060,7.22222222222222,2011,0.4,0.7,0,4,0.333333333333333,0,0,0,0,0,1,0,1,1,5,7,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
116466478,"Negocios Internacionales",201703,0,2017,"Otoño",3,7.98399257554471,1126,1000,1180,1240,1060,8.44444444444444,2011,0,0,0,1,0,0,0,0,0,0,1,0,1,4,1,7,1,0,0,"EyN",0,"Regular",0,0,1,1,0
116466600,"Ingeniería Industrial",201701,1,2017,"Primavera",3,22.8538868538869,1144,1150,1090,1180,1180,7.83333333333333,2011,0.5,0.5,0,3,0.166666666666667,0,0,0,1,0,0,0,0,4,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466601,"Ingeniería Industrial",201701,0,2017,"Primavera",2,8.4750566893424,1000,1000,970,1060,1030,8.4,2011,1,1,0,1,0,0,0,0,1,0,0,0,0,4,1,7,1,0,0,"CBeI",1,"Regular",0,0,1,0,0
116466620,"Ingeniería Industrial",201701,0,2017,"Primavera",1,16.4383561643836,1228,1300,1240,1240,1150,7,2011,1,0.75,0,1,0,0,0,0,1,0,0,0,0,4,1,7,1,1,1,"CBeI",0,"",0,0,0,0,0
116466624,"Ingeniería Industrial",201701,0,2017,"Primavera",6,5.71774901101549,1114,1090,1090,1210,1030,8.33333333333333,2011,1,1,0,1,0,0,0,0,1,0,0,0,0,4,1,7,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
116466624,"Ingeniería Industrial",201703,1,2017,"Otoño",5,12.648431885621,1114,1090,1090,1210,1030,6.83333333333333,2011,1,1,0,3,0.166666666666667,0,0,0,1,0,0,0,1,4,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466624,"Ingeniería Industrial",201901,2,2019,"Primavera",2,16.6984126984127,1114,1090,1090,1210,1030,5,2011,0,0.6,0,4,0.666666666666667,0,0,0,1,0,0,0,0,4,1,9,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466635,"Ingeniería Industrial",201701,1,2017,"Primavera",4,14.8565801452299,1144,1090,1120,1150,1150,7.33333333333333,2011,0,0.25,0,3,0.333333333333333,0,0,0,1,0,0,0,0,4,1,7,0,1,2,"CBeI",0,"Irregular",0,1,0,0,0
116466635,"Ingeniería Industrial",201703,1,2017,"Otoño",2,40.3765352294764,1144,1090,1120,1150,1150,8,2011,0.5,0.333333333333333,0,3,0.25,0,0,0,1,0,0,0,1,4,1,7,1,1,2,"CBeI",0,"Irregular",0,1,0,0,0
116466640,"Ingeniería Industrial",201701,1,2017,"Primavera",1,35.1648351648352,1132,1180,1060,1150,1150,6,2011,0,0.25,0,3,1,0,0,0,1,0,0,0,0,4,1,7,1,1,1,"CBeI",0,"Condicionado",1,0,0,0,0
116466678,"Ingeniería Industrial",201701,0,2017,"Primavera",3,16.1386627189736,1102,1120,1090,1060,1120,8,2011,1,0.666666666666667,0,1,0,0,0,0,1,0,0,0,0,4,1,7,0,1,1,"CBeI",1,"",0,0,0,0,0
116466678,"Ingeniería Industrial",201703,2,2017,"Otoño",3,14.2546047479591,1102,1120,1090,1060,1120,6,2011,0,0.444444444444444,0,4,0.666666666666667,0,0,0,1,0,0,0,1,4,1,7,0,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466685,"Ingeniería Industrial",201701,1,2017,"Primavera",6,9.63730197373125,1198,1240,1150,1180,1150,8.66666666666667,2011,0,0,0,3,0.166666666666667,0,0,0,1,0,0,0,0,4,1,7,1,0,0,"CBeI",0,"Irregular",0,1,0,0,0
116466685,"Ingeniería Industrial",201703,0,2017,"Otoño",6,13.9270714036297,1198,1240,1150,1180,1150,9,2011,1,0.5,0,1,0,0,0,0,1,0,0,0,1,4,1,7,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466685,"Ingeniería Industrial",201901,1,2019,"Primavera",2,23.3719806763285,1198,1240,1150,1180,1150,5,2011,1,0.7,0,3,1,0,0,0,1,0,0,0,0,4,1,9,1,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466687,"Ingeniería Industrial",201701,2,2017,"Primavera",3,21.2398517661676,1132,1090,1150,1120,1060,5.66666666666667,2011,0,0,0,4,0.666666666666667,0,0,0,1,0,0,0,0,4,1,7,0,1,2,"CBeI",0,"Condicionado",1,0,0,0,0
116466701,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",3,11.9984477575548,1030,1000,940,1150,1030,8,2011,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466701,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",1,8,1030,1000,940,1150,1030,7.66666666666667,2011,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466704,"Ingeniería Industrial",201701,0,2017,"Primavera",4,17.3612223705682,1192,1240,1210,1150,1150,7.33333333333333,2011,1,0.666666666666667,0,1,0,0,0,0,1,0,0,0,0,4,1,7,0,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466704,"Ingeniería Industrial",201703,1,2017,"Otoño",1,28.5714285714286,1192,1240,1210,1150,1150,7.5,2011,0.5,0.611111111111111,0,3,0.25,0,0,0,1,0,0,0,1,4,1,7,1,1,1,"CBeI",0,"Irregular",0,1,0,0,0
116466707,"Turismo Sustentable y Gestión Hotelera",201901,0,2019,"Primavera",1,4.79041916167665,1012,1000,970,1060,1060,9,2011,1,0.75,0,1,0,0,0,0,0,0,0,1,0,4,1,9,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466712,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,9.72222222222222,1018,1060,1000,970,1030,9.4,2011,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466718,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",1,3.601108033241,1090,1150,1030,1180,1060,8.16666666666667,2011,1,0.5,0,1,0,0,0,0,0,0,0,1,0,4,1,7,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
116466718,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",1,4.79041916167665,1090,1150,1030,1180,1060,8,2011,1,0.666666666666667,0,1,0,0,0,0,0,0,0,1,1,4,1,7,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
116466722,"Turismo Sustentable y Gestión Hotelera",201701,2,2017,"Primavera",3,5.86880021677152,1060,970,1150,1090,970,6.33333333333333,2011,1,1,0,4,0.666666666666667,0,0,0,0,0,0,1,0,4,1,7,1,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
116466722,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",4,10.1550921371893,1060,970,1150,1090,970,8,2011,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,7,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
116466730,"Turismo Sustentable y Gestión Hotelera",201701,2,2017,"Primavera",3,13.3192406126465,1060,970,970,1090,1120,6.25,2011,0,0,0,4,0.25,0,0,0,0,0,0,1,0,4,1,7,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
